,label
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
206,0.0
207,0.0
208,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1038,0.0
1039,0.0
1040,0.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3960,0.0
3961,0.0
3964,0.0
3966,0.0
3968,0.0
3970,0.0
3972,0.0
5604,0.0
5605,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5619,1.0
5620,0.0
5621,0.0
5622,0.0
7090,0.0
7091,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,1.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7300,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8144,0.0
8145,0.0
8146,0.0
8147,1.0
8290,0.0
8291,0.0
8293,0.0
8294,0.0
8295,0.0
8297,0.0
8299,0.0
8300,0.0
8301,1.0
8302,0.0
8303,0.0
8460,1.0
8461,0.0
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8474,0.0
8476,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,1.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
8791,0.0
8792,0.0
8794,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8808,0.0
8810,0.0
8811,0.0
8812,0.0
8813,1.0
8814,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8884,1.0
8895,0.0
