,label
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,1
8325,0
8326,0
8327,0
8328,0
8991,0
8992,0
8993,0
8994,1
8995,0
8996,0
8997,0
8998,0
8999,1
9000,0
9001,0
9002,0
9003,0
9004,1
9005,0
9006,0
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,0
9014,1
9015,0
9016,0
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,1
9025,0
9026,0
9027,0
9028,0
9029,1
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,0
9037,0
9038,0
9039,1
9040,0
9041,0
9042,0
9043,0
9044,1
9045,0
9046,0
9047,0
9048,0
9049,1
9050,0
9051,0
9052,0
9053,0
9054,1
9055,0
9056,0
9057,0
9058,0
9059,1
9060,0
9061,0
9062,0
9063,0
9064,1
9065,0
9066,0
9067,0
9068,0
9069,1
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,0
9077,0
9078,0
9079,1
9080,0
9081,0
9082,0
9083,0
9084,1
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,0
