,label
5579,0.0
5580,0.0
5581,0.0
5582,1.0
5583,0.0
5584,0.0
7315,0.0
7316,1.0
7317,0.0
7318,0.0
7319,1.0
7320,0.0
7321,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,1.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,1.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,1.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,1.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,1.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,1.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,1.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,1.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,1.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,1.0
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,1.0
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,1.0
8787,1.0
162017,0.0
162018,1.0
162019,0.0
162020,0.0
162021,0.0
162027,0.0
162028,1.0
162029,0.0
162030,0.0
162031,0.0
162052,0.0
162053,1.0
162054,0.0
162055,0.0
162056,0.0
163446,0.0
163447,0.0
163448,0.0
163449,1.0
163450,0.0
163451,0.0
163452,0.0
163453,0.0
163454,0.0
163455,1.0
163456,0.0
163457,0.0
163500,0.0
163501,0.0
163502,0.0
163503,1.0
163504,0.0
163505,0.0
163518,0.0
163519,0.0
163520,0.0
163521,1.0
163522,0.0
163523,0.0
163530,0.0
163531,0.0
163532,0.0
163533,1.0
163534,0.0
163535,0.0
163554,0.0
163555,0.0
163556,0.0
163557,1.0
163558,0.0
163559,0.0
163620,0.0
163621,0.0
163622,0.0
163623,1.0
163624,0.0
163625,0.0
163668,0.0
163669,0.0
163670,0.0
163671,1.0
163672,0.0
163673,0.0
163920,0.0
163921,0.0
163922,0.0
163923,1.0
163924,0.0
163925,0.0
163938,0.0
163939,0.0
163940,0.0
163941,1.0
163942,0.0
163943,0.0
163968,0.0
163969,0.0
163970,0.0
163971,1.0
163972,0.0
163973,0.0
163998,0.0
163999,0.0
164000,0.0
164001,1.0
164002,0.0
164003,0.0
164040,0.0
164041,0.0
164042,0.0
164043,1.0
164044,0.0
164045,0.0
164557,0.0
164558,1.0
164559,0.0
164560,0.0
164561,0.0
176449,0.0
176450,1.0
176451,0.0
176452,0.0
176453,0.0
176454,0.0
176455,1.0
176456,0.0
176457,0.0
176458,0.0
176459,0.0
176460,1.0
176461,0.0
176462,0.0
176463,0.0
176504,0.0
176505,1.0
176506,0.0
176507,0.0
176508,0.0
176544,0.0
176545,1.0
176546,0.0
176547,0.0
176548,0.0
176654,0.0
176655,1.0
176656,0.0
176657,0.0
176658,0.0
176699,0.0
176700,1.0
176701,0.0
176702,0.0
176703,0.0
176804,0.0
176805,1.0
176806,0.0
176807,0.0
176808,0.0
176879,0.0
176880,1.0
176881,0.0
176882,0.0
176883,0.0
176919,0.0
176920,1.0
176921,0.0
176922,0.0
176923,0.0
176944,0.0
176945,1.0
176946,0.0
176947,0.0
176948,0.0
176969,0.0
176970,1.0
176971,0.0
176972,0.0
176973,0.0
176984,0.0
176985,1.0
176986,0.0
176987,0.0
176988,0.0
177149,0.0
177150,1.0
177151,0.0
177152,0.0
177153,0.0
177154,0.0
177155,1.0
177156,0.0
177157,0.0
177158,0.0
177254,0.0
177255,1.0
177256,0.0
177257,0.0
177258,0.0
177274,0.0
177275,1.0
177276,0.0
177277,0.0
177278,0.0
177299,0.0
177300,1.0
177301,0.0
177302,0.0
177303,0.0
177344,0.0
177345,1.0
177346,0.0
177347,0.0
177348,0.0
177399,0.0
177400,1.0
177401,0.0
177402,0.0
177403,0.0
177414,0.0
177415,1.0
177416,0.0
177417,0.0
177418,0.0
177429,0.0
177430,1.0
177431,0.0
177432,0.0
177433,0.0
177734,0.0
177735,1.0
177736,0.0
177737,0.0
177738,0.0
177749,0.0
177750,1.0
177751,0.0
177752,0.0
177753,0.0
194192,0.0
194193,0.0
194194,0.0
194195,0.0
194196,1.0
194223,0.0
194224,1.0
212689,1.0
212690,0.0
212691,0.0
212692,0.0
212693,0.0
223829,0.0
223830,1.0
223831,0.0
223832,0.0
223833,0.0
223834,0.0
223835,1.0
223836,0.0
223837,0.0
223838,0.0
223844,0.0
223845,1.0
223846,0.0
223847,0.0
223848,0.0
223849,0.0
223850,1.0
223851,0.0
223852,0.0
223853,0.0
