,label
5561,0.0
5562,0.0
5563,0.0
5564,1.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,1.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,1.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,1.0
5583,0.0
5584,0.0
5591,0.0
5592,0.0
5593,0.0
5594,1.0
5595,0.0
5596,0.0
7292,1.0
7302,1.0
7312,1.0
7322,1.0
9995,0.0
9996,0.0
9997,0.0
9998,1.0
9999,0.0
10000,0.0
163392,0.0
163393,0.0
163394,0.0
163395,1.0
163396,0.0
163397,0.0
163398,0.0
163399,0.0
163400,0.0
163401,1.0
163402,0.0
163403,0.0
163404,0.0
163405,0.0
163406,0.0
163407,1.0
163408,0.0
163409,0.0
163410,0.0
163411,0.0
163412,0.0
163413,1.0
163414,0.0
163415,0.0
163416,0.0
163417,0.0
163418,0.0
163419,1.0
163420,0.0
163421,0.0
163422,0.0
163423,0.0
163424,0.0
163425,1.0
163426,0.0
163427,0.0
163428,0.0
163429,0.0
163430,0.0
163431,1.0
163432,0.0
163433,0.0
163434,0.0
163435,0.0
163436,0.0
163437,1.0
163438,0.0
163439,0.0
163440,0.0
163441,0.0
163442,0.0
163443,1.0
163444,0.0
163445,0.0
163446,0.0
163447,0.0
163448,0.0
163449,1.0
163450,0.0
163451,0.0
163452,0.0
163453,0.0
163454,0.0
163455,1.0
163456,0.0
163457,0.0
163458,0.0
163459,0.0
163460,0.0
163461,1.0
163462,0.0
163463,0.0
163464,0.0
163465,0.0
163466,0.0
163467,1.0
163468,0.0
163469,0.0
163470,0.0
163471,0.0
163472,0.0
163473,1.0
163474,0.0
163475,0.0
163476,0.0
163477,0.0
163478,0.0
163479,1.0
163480,0.0
163481,0.0
163482,0.0
163483,0.0
163484,0.0
163485,1.0
163486,0.0
163487,0.0
163488,0.0
163489,0.0
163490,0.0
163491,1.0
163492,0.0
163493,0.0
163494,0.0
163495,0.0
163496,0.0
163497,1.0
163498,0.0
163499,0.0
163500,0.0
163501,0.0
163502,0.0
163503,1.0
163504,0.0
163505,0.0
163506,0.0
163507,0.0
163508,0.0
163509,1.0
163510,0.0
163511,0.0
163512,0.0
163513,0.0
163514,0.0
163515,1.0
163516,0.0
163517,0.0
163518,0.0
163519,0.0
163520,0.0
163521,1.0
163522,0.0
163523,0.0
163524,0.0
163525,0.0
163526,0.0
163527,1.0
163528,0.0
163529,0.0
163530,0.0
163531,0.0
163532,0.0
163533,1.0
163534,0.0
163535,0.0
163536,0.0
163537,0.0
163538,0.0
163539,1.0
163540,0.0
163541,0.0
163542,0.0
163543,0.0
163544,0.0
163545,1.0
163546,0.0
163547,0.0
163548,0.0
163549,0.0
163550,0.0
163551,1.0
163552,0.0
163553,0.0
163554,0.0
163555,0.0
163556,0.0
163557,1.0
163558,0.0
163559,0.0
163572,0.0
163573,0.0
163574,0.0
163575,1.0
163576,0.0
163577,0.0
163578,0.0
163579,0.0
163580,0.0
163581,1.0
163582,0.0
163583,0.0
163596,0.0
163597,0.0
163598,0.0
163599,1.0
163600,0.0
163601,0.0
163602,0.0
163603,0.0
163604,0.0
163605,1.0
163606,0.0
163607,0.0
163620,0.0
163621,0.0
163622,0.0
163623,1.0
163624,0.0
163625,0.0
163626,0.0
163627,0.0
163628,0.0
163629,1.0
163630,0.0
163631,0.0
163632,0.0
163633,0.0
163634,0.0
163635,1.0
163636,0.0
163637,0.0
163638,0.0
163639,0.0
163640,0.0
163641,1.0
163642,0.0
163643,0.0
163644,0.0
163645,0.0
163646,0.0
163647,1.0
163648,0.0
163649,0.0
163650,0.0
163651,0.0
163652,0.0
163653,1.0
163654,0.0
163655,0.0
163656,0.0
163657,0.0
163658,0.0
163659,1.0
163660,0.0
163661,0.0
163662,0.0
163663,0.0
163664,0.0
163665,1.0
163666,0.0
163667,0.0
163668,0.0
163669,0.0
163670,0.0
163671,1.0
163672,0.0
163673,0.0
163674,0.0
163675,0.0
163676,0.0
163677,1.0
163678,0.0
163679,0.0
163680,0.0
163681,0.0
163682,0.0
163683,1.0
163684,0.0
163685,0.0
163686,0.0
163687,0.0
163688,0.0
163689,1.0
163690,0.0
163691,0.0
163692,0.0
163693,0.0
163694,0.0
163695,1.0
163696,0.0
163697,0.0
163698,0.0
163699,0.0
163700,0.0
163701,1.0
163702,0.0
163703,0.0
163704,0.0
163705,0.0
163706,0.0
163707,1.0
163708,0.0
163709,0.0
163710,0.0
163711,0.0
163712,0.0
163713,1.0
163714,0.0
163715,0.0
163716,0.0
163717,0.0
163718,0.0
163719,1.0
163720,0.0
163721,0.0
163722,0.0
163723,0.0
163724,0.0
163725,1.0
163726,0.0
163727,0.0
163728,0.0
163729,0.0
163730,0.0
163731,1.0
163732,0.0
163733,0.0
163734,0.0
163735,0.0
163736,0.0
163737,1.0
163738,0.0
163739,0.0
163740,0.0
163741,0.0
163742,0.0
163743,1.0
163744,0.0
163745,0.0
163746,0.0
163747,0.0
163748,0.0
163749,1.0
163750,0.0
163751,0.0
163764,0.0
163765,0.0
163766,0.0
163767,1.0
163768,0.0
163769,0.0
163770,0.0
163771,0.0
163772,0.0
163773,1.0
163774,0.0
163775,0.0
163788,0.0
163789,0.0
163790,0.0
163791,1.0
163792,0.0
163793,0.0
163794,0.0
163795,0.0
163796,0.0
163797,1.0
163798,0.0
163799,0.0
163800,0.0
163801,0.0
163802,0.0
163803,1.0
163804,0.0
163805,0.0
163806,0.0
163807,0.0
163808,0.0
163809,1.0
163810,0.0
163811,0.0
163812,0.0
163813,0.0
163814,0.0
163815,1.0
163816,0.0
163817,0.0
163818,0.0
163819,0.0
163820,0.0
163821,1.0
163822,0.0
163823,0.0
163824,0.0
163825,0.0
163826,0.0
163827,1.0
163828,0.0
163829,0.0
163830,0.0
163831,0.0
163832,0.0
163833,1.0
163834,0.0
163835,0.0
163860,0.0
163861,0.0
163862,0.0
163863,1.0
163864,0.0
163865,0.0
163866,0.0
163867,0.0
163868,0.0
163869,1.0
163870,0.0
163871,0.0
163872,0.0
163873,0.0
163874,0.0
163875,1.0
163876,0.0
163877,0.0
163878,0.0
163879,0.0
163880,0.0
163881,1.0
163882,0.0
163883,0.0
163884,0.0
163885,0.0
163886,0.0
163887,1.0
163888,0.0
163889,0.0
163890,0.0
163891,0.0
163892,0.0
163893,1.0
163894,0.0
163895,0.0
163896,0.0
163897,0.0
163898,0.0
163899,1.0
163900,0.0
163901,0.0
163902,0.0
163903,0.0
163904,0.0
163905,1.0
163906,0.0
163907,0.0
163908,0.0
163909,0.0
163910,0.0
163911,1.0
163912,0.0
163913,0.0
163914,0.0
163915,0.0
163916,0.0
163917,1.0
163918,0.0
163919,0.0
163920,0.0
163921,0.0
163922,0.0
163923,1.0
163924,0.0
163925,0.0
163926,0.0
163927,0.0
163928,0.0
163929,1.0
163930,0.0
163931,0.0
163932,0.0
163933,0.0
163934,0.0
163935,1.0
163936,0.0
163937,0.0
163938,0.0
163939,0.0
163940,0.0
163941,1.0
163942,0.0
163943,0.0
163944,0.0
163945,0.0
163946,0.0
163947,1.0
163948,0.0
163949,0.0
163950,0.0
163951,0.0
163952,0.0
163953,1.0
163954,0.0
163955,0.0
163956,0.0
163957,0.0
163958,0.0
163959,1.0
163960,0.0
163961,0.0
163962,0.0
163963,0.0
163964,0.0
163965,1.0
163966,0.0
163967,0.0
163968,0.0
163969,0.0
163970,0.0
163971,1.0
163972,0.0
163973,0.0
163974,0.0
163975,0.0
163976,0.0
163977,1.0
163978,0.0
163979,0.0
163980,0.0
163981,0.0
163982,0.0
163983,1.0
163984,0.0
163985,0.0
163986,0.0
163987,0.0
163988,0.0
163989,1.0
163990,0.0
163991,0.0
163992,0.0
163993,0.0
163994,0.0
163995,1.0
163996,0.0
163997,0.0
163998,0.0
163999,0.0
164000,0.0
164001,1.0
164002,0.0
164003,0.0
164016,0.0
164017,0.0
164018,0.0
164019,1.0
164020,0.0
164021,0.0
164022,0.0
164023,0.0
164024,0.0
164025,1.0
164026,0.0
164027,0.0
164028,0.0
164029,0.0
164030,0.0
164031,1.0
164032,0.0
164033,0.0
164034,0.0
164035,0.0
164036,0.0
164037,1.0
164038,0.0
164039,0.0
164040,0.0
164041,0.0
164042,0.0
164043,1.0
164044,0.0
164045,0.0
164046,0.0
164047,0.0
164048,0.0
164049,1.0
164050,0.0
164051,0.0
212679,1.0
212680,0.0
212681,0.0
212682,0.0
212683,0.0
212684,1.0
212685,0.0
212686,0.0
212687,0.0
212688,0.0
212689,1.0
212690,0.0
212691,0.0
212692,0.0
212693,0.0
212694,1.0
212695,0.0
212696,0.0
212697,0.0
212698,0.0
