,yhat,y_test
0,0.00879127729952175,
1,0.003768576317546302,
2,2.492003280965957e-06,
3,2.492003280965957e-06,
4,2.492003280965957e-06,
5,2.492003280965957e-06,
6,2.492003280965957e-06,
7,4.721196518364508e-05,
8,4.721196518364508e-05,
9,4.721196518364508e-05,
10,2.492003280965957e-06,
11,2.492003280965957e-06,
12,2.492003280965957e-06,
13,2.492003280965957e-06,
14,2.492003280965957e-06,
15,0.0,
16,7.337280156056403e-05,
17,0.0021357854309976046,
18,0.0057202559623498045,
19,7.624711444785838e-05,
20,1.821336944684295e-05,
21,5.464396015873572e-05,
22,0.00032035953864417146,
23,0.043272247198268825,
24,0.05585405836557656,
25,0.003232348205141643,
26,0.005071822979235795,
27,0.021785369148948307,
28,0.07841143752286892,
29,2.492003280965957e-06,
30,2.492003280965957e-06,
31,2.492003280965957e-06,
32,2.492003280965957e-06,
33,2.492003280965957e-06,
34,0.00010558720010451106,
35,0.021930101210707702,
36,0.9637952805284009,
37,0.0,
38,0.0,
39,0.020019627444420547,
40,0.010639918616750994,
41,0.005538713768120579,
42,2.492003280965957e-06,
43,2.492003280965957e-06,
44,2.492003280965957e-06,
45,2.492003280965957e-06,
46,2.492003280965957e-06,
47,4.721196518364508e-05,
48,4.721196518364508e-05,
49,4.721196518364508e-05,
50,2.492003280965957e-06,
51,2.492003280965957e-06,
52,2.492003280965957e-06,
53,2.492003280965957e-06,
54,2.492003280965957e-06,
55,0.0,
56,7.337280156056403e-05,
57,0.0023328277965852535,
58,0.004507685507168375,
59,7.624711444785838e-05,
60,1.821336944684295e-05,
61,5.464396015873572e-05,
62,0.00036848881583302244,
63,0.04527224719826883,
64,0.04831587802513351,
65,0.0031994877916426308,
66,0.006671236817402509,
67,0.02997956100993546,
68,0.08450593279164144,
69,2.492003280965957e-06,
70,2.492003280965957e-06,
71,2.492003280965957e-06,
72,2.492003280965957e-06,
73,2.492003280965957e-06,
74,0.00010558720010451106,
75,0.02378078501931046,
76,0.9636926139582874,
77,0.0,
78,0.0,
79,0.022019627444420542,
80,0.019746127629579977,0.0
81,0.00010558720010451106,0.0
82,2.492003280965957e-06,0.0
83,2.492003280965957e-06,0.0
84,2.492003280965957e-06,0.0
85,2.492003280965957e-06,0.0
86,2.492003280965957e-06,0.0
87,5.036340181731574e-05,0.0
88,5.036340181731574e-05,0.0
89,5.036340181731574e-05,0.0
90,2.492003280965957e-06,0.0
91,2.492003280965957e-06,0.0
92,2.492003280965957e-06,0.0
93,2.492003280965957e-06,0.0
94,2.492003280965957e-06,0.0
95,0.0,0.0
96,7.337280156056403e-05,0.0
97,0.0010295820863161374,0.0
98,0.007638873389485478,0.0
99,7.624711444785838e-05,0.0
100,1.821336944684295e-05,0.0
101,6.817772176449197e-05,0.0
102,0.00038797815863070913,0.0
103,0.04681178896341798,0.0
104,0.05778758336043843,0.0
105,0.003245881966747399,0.0
106,0.0023519015795047983,0.0
107,0.006330295841493287,0.0
108,0.06975812871638003,0.0
109,0.0,0.0
110,0.0,0.0
111,0.9824007532817444,0.0
112,0.01883134270525438,0.0
113,0.0007593516113902413,0.0
114,2.492003280965957e-06,0.0
115,2.492003280965957e-06,0.0
116,2.492003280965957e-06,1.0
117,2.492003280965957e-06,0.0
118,2.492003280965957e-06,0.0
119,5.036340181731574e-05,0.0
120,5.036340181731574e-05,
121,5.036340181731574e-05,
122,2.492003280965957e-06,
123,2.492003280965957e-06,
124,2.492003280965957e-06,
125,2.492003280965957e-06,
126,2.492003280965957e-06,
127,0.0,
128,7.337280156056403e-05,
129,0.002044883546379349,
130,0.010615683034600273,
131,0.0005295595130287993,
132,1.821336944684295e-05,
133,5.735024665267938e-05,
134,0.0018703733093412389,
135,0.04681178896341798,
136,0.047039593292750835,
137,0.005235054491635587,
138,0.005891895602614531,
139,0.025924771070603012,
140,0.07163900900785651,
141,0.0,
142,0.0,
143,0.9805128805118677,
144,0.01883134270525438,
145,0.0007568037860897478,
146,2.492003280965957e-06,
147,2.492003280965957e-06,
148,2.492003280965957e-06,
149,2.492003280965957e-06,
150,2.492003280965957e-06,
151,5.036340181731574e-05,
152,5.036340181731574e-05,
153,5.036340181731574e-05,
154,2.492003280965957e-06,
155,2.492003280965957e-06,
156,2.492003280965957e-06,
157,2.492003280965957e-06,
158,2.492003280965957e-06,
159,0.0,
160,7.082497626007056e-05,0.0
161,0.002042335721078855,0.0
162,0.010613135209299782,0.0
163,0.0005295595130287993,0.0
164,1.821336944684295e-05,0.0
165,5.735024665267938e-05,0.0
166,0.0018703733093412389,0.0
167,0.04681178896341798,0.0
168,0.047039593292750835,0.0
169,0.005235054491635587,0.0
170,0.004277498917117985,0.0
171,0.024339464344534247,0.0
172,0.07163900900785651,0.0
173,0.0,0.0
174,0.0,0.0
175,0.9805128805118677,0.0
176,0.01987197390113791,0.0
177,0.0021055872001045114,0.0
178,2.492003280965957e-06,0.0
179,2.492003280965957e-06,0.0
180,2.492003280965957e-06,0.0
181,2.492003280965957e-06,0.0
182,2.492003280965957e-06,0.0
183,5.036340181731574e-05,0.0
184,5.036340181731574e-05,0.0
185,5.036340181731574e-05,0.0
186,2.492003280965957e-06,0.0
187,2.492003280965957e-06,0.0
188,2.492003280965957e-06,0.0
189,2.492003280965957e-06,0.0
190,2.492003280965957e-06,0.0
191,0.0,0.0
192,7.337280156056403e-05,0.0
193,0.0009853180653583886,0.0
194,0.007638873389485478,0.0
195,7.624711444785838e-05,0.0
196,1.821336944684295e-05,1.0
197,6.817772176449197e-05,0.0
198,0.0025782470761256527,0.0
199,0.04681178896341798,0.0
200,0.05436893464993363,
201,0.003245881966747399,
202,0.005796731004031616,
203,0.05141825349336946,
