,label
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
590,0.0
591,0.0
592,0.0
594,0.0
595,0.0
596,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
622,0.0
623,0.0
624,0.0
626,0.0
627,0.0
628,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
782,0.0
783,0.0
784,0.0
786,0.0
787,0.0
788,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
878,0.0
879,0.0
880,0.0
882,0.0
883,0.0
884,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1006,0.0
1007,0.0
1008,0.0
1010,0.0
1011,0.0
1012,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1102,0.0
1103,0.0
1104,0.0
1106,0.0
1107,0.0
1108,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1518,0.0
1519,0.0
1520,0.0
1522,0.0
1523,0.0
1524,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,1.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1550,0.0
1551,0.0
1552,0.0
1554,0.0
1555,0.0
1556,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,1.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1806,0.0
1807,0.0
1808,0.0
1810,0.0
1811,0.0
1812,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,1.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
