Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:10072	N,N-dimethylglycine + S-adenosyl-L-methionine = glycine betaine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58251;CHEBI:59789;CHEBI:17750;CHEBI:15378;CHEBI:57856	N,N-dimethylglycine;S-adenosyl-L-methionine;glycine betaine;H(+);S-adenosyl-L-homocysteine	CHEBI:58251;CHEBI:59789;CHEBI:17750;CHEBI:15378;CHEBI:57856
RHEA:10280	1,7-dimethylxanthine + S-adenosyl-L-methionine = caffeine + H(+) + S-adenosyl-L-homocysteine	CHEBI:25858;CHEBI:59789;CHEBI:27732;CHEBI:15378;CHEBI:57856	1,7-dimethylxanthine;S-adenosyl-L-methionine;caffeine;H(+);S-adenosyl-L-homocysteine	CHEBI:25858;CHEBI:59789;CHEBI:27732;CHEBI:15378;CHEBI:57856
RHEA:10444	(S)-reticuline + S-adenosyl-L-methionine = (S)-laudanine + H(+) + S-adenosyl-L-homocysteine	CHEBI:57873;CHEBI:59789;CHEBI:75999;CHEBI:15378;CHEBI:57856	(S)-reticuline;S-adenosyl-L-methionine;(S)-laudanine;H(+);S-adenosyl-L-homocysteine	CHEBI:57873;CHEBI:59789;CHEBI:75999;CHEBI:15378;CHEBI:57856
RHEA:10656	guanidinoacetate + S-adenosyl-L-methionine = creatine + H(+) + S-adenosyl-L-homocysteine	CHEBI:57742;CHEBI:59789;CHEBI:57947;CHEBI:15378;CHEBI:57856	guanidinoacetate;S-adenosyl-L-methionine;creatine;H(+);S-adenosyl-L-homocysteine	CHEBI:57742;CHEBI:59789;CHEBI:57947;CHEBI:15378;CHEBI:57856
RHEA:10996	2-methylpropanal oxime + S-adenosyl-L-methionine = 2-methylpropanal O-methyloxime + H(+) + S-adenosyl-L-homocysteine	CHEBI:17502;CHEBI:59789;CHEBI:16616;CHEBI:15378;CHEBI:57856	2-methylpropanal oxime;S-adenosyl-L-methionine;2-methylpropanal O-methyloxime;H(+);S-adenosyl-L-homocysteine	CHEBI:17502;CHEBI:59789;CHEBI:16616;CHEBI:15378;CHEBI:57856
RHEA:11164	a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + S-adenosyl-L-methionine = 1,2-diacyl-sn-glycero-3-phospho-N-methylethanolamine + H(+) + S-adenosyl-L-homocysteine	CHEBI:64612;CHEBI:59789;CHEBI:64573;CHEBI:15378;CHEBI:57856	a 1,2-diacyl-sn-glycero-3-phosphoethanolamine;S-adenosyl-L-methionine;1,2-diacyl-sn-glycero-3-phospho-N-methylethanolamine;H(+);S-adenosyl-L-homocysteine	CHEBI:64612;CHEBI:59789;CHEBI:64573;CHEBI:15378;CHEBI:57856
RHEA:11172	(6S)-5-methyl-5,6,7,8-tetrahydrofolate + L-homocysteine = (6S)-5,6,7,8-tetrahydrofolate + L-methionine	CHEBI:18608;CHEBI:58199;CHEBI:57453;CHEBI:57844	(6S)-5-methyl-5,6,7,8-tetrahydrofolate;L-homocysteine;(6S)-5,6,7,8-tetrahydrofolate;L-methionine	CHEBI:18608;CHEBI:58199;CHEBI:57453;CHEBI:57844
RHEA:11336	(3R)-3-hydroxy-16-methoxy-2,3-dihydrotabersonine + S-adenosyl-L-methionine = deacetoxyvindoline + H(+) + S-adenosyl-L-homocysteine	CHEBI:58485;CHEBI:59789;CHEBI:57965;CHEBI:15378;CHEBI:57856	(3R)-3-hydroxy-16-methoxy-2,3-dihydrotabersonine;S-adenosyl-L-methionine;deacetoxyvindoline;H(+);S-adenosyl-L-homocysteine	CHEBI:58485;CHEBI:59789;CHEBI:57965;CHEBI:15378;CHEBI:57856
RHEA:11432	S-adenosyl-L-methionine + vitexin 2''-O-beta-L-rhamnoside = 7-O-methylvitexin 2''-O-beta-L-rhamnoside + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:78636;CHEBI:78640;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;vitexin 2''-O-beta-L-rhamnoside;7-O-methylvitexin 2''-O-beta-L-rhamnoside;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:78636;CHEBI:78640;CHEBI:15378;CHEBI:57856
RHEA:11504	6-demethylsterigmatocystin + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + sterigmatocystin	CHEBI:18236;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:18227	6-demethylsterigmatocystin;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;sterigmatocystin	CHEBI:18236;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:18227
RHEA:11568	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + dCMP = 5-methyldeoxycytidine 5'-phosphate + 7,8-dihydrofolate	CHEBI:15636;CHEBI:57566;CHEBI:57886;CHEBI:57451	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate;dCMP;5-methyldeoxycytidine 5'-phosphate;7,8-dihydrofolate	CHEBI:15636;CHEBI:57566;CHEBI:57886;CHEBI:57451
